"Let's get some things straight first: Zombies don't exist so the filmmaker can have them WALK, RUN, hell even FLY if he wants to. That's what makes this original Zombie movie so good. Everything they did was so damn original. I hate it when filmmakers do everything like Romero or when fan boys expect everything like Romero. Some idiots think that zombies should only growl like a typical Romero movie, once again zombies don't exist so a filmmaker can make zombies whistle if he wants. The zombies in this movie all look very good but OBVIOUSLY they are not decaying corpses since they JUST freaking died! They are pretty messed up though and full of chopped faces and blood. One of the coolest scenes was a half eaten cat. It looked so damn real my daughter cried when she saw it. This movie got really good reviews in Fangoria and Rue Morgue so that made me want to go see it. I'm glad I listened. They are always right when it comes to real horror fan's tastes. 10 out of 10! Go rent it!",positive
"In a nutshell, skip this movie, it's that bad. In short, this movie is about a weapons factory where secret weapons are being developed. Because they make bad things, they aren't popular so to speak. A new female CEO comes in to clear things up, and make sure the reputation of the company will be improved. She does this by leaking company confidential information to the press... Do you believe this? Furthermore she starts to fire people she has never seen. Incredible uh? A pacifistic group tries to destroy the company's mainframe, because there are the blueprint located of those secret weapons. This mainframe is located in the bottom of the building hidden in a kind of vault. Of course the movie would not be complete without the mad scientist and a robot which is the ultimate killer machine, which resembles like an 'Alien' from the Alien movies. The mad scientist likes the female CEO.<br /><br />The mad scientist instructs the robot to kill everyone, and so protects his job, rise in chain of command, and make the movie interesting. The pacifists team up with the CEO and another person of the board of directors to escape from the robot. Further down the line they agree to blow up this evil computer mainframe, whilst avoiding the robot. They also discover that the factory was developing a part man, part machine soldier. They can erase a persons memory and replace it by a veteran soldier's one. One of the pacifists is transformed in such a soldier and will hunt the killer robot. I guess the mad scientist also wrote the script of this movie. This super soldier looks and acts much the same as Robocop, though not as funny.<br /><br />It boils down to this. People are running, being chased by a killer robot, are hurt by it, but they do not seem to troubled by that, besides limping a bit, and of course the female CEO is the leading character of this movie, and cannot be killed, i.e. survives every attack, explosion, you name it. I won't bother you by the chase, let's skip to the end. They have lots of weapons, yes the pacifist too and they know how to use them. When they're at the roof of the building they empty all there weapons upon the killer robot. They step into an elevator which is used to clean outside windows. And then the female CEO knows some magic as well, at the roof she was complaining about being out of bullets, and like magic the gun is reloaded. This way she can shoot the cables and let the elevator plummet 70 stories or so, and let it stop right above ground surface by pulling the brake. And to top it all off, the police is waiting there for them. The robot jumps after them, and kills the cops. Hilarious no? The robot chases them down the vault where the mainframe is, and when finally the robot is so close to her, that he can touch/kill her, it stops. Because the mad scientist did not want her to be killed. A better name for this guy would be the idiot scientist. Although he is the one who made this movie watchable. At this moment I was already pulling for the killer robot to finish them all of, so the movie would end.<br /><br />I cannot believe that this movie rates this high, and this is why I wrote this comment. Avoid this movie like the plague. It's a monster, and I'm not talking about the Death Machine.",negative
"I just saw this movie for the first time last night. Wow! What a movie! This is the kind of movie you want everyone in the world to see because its just so cool and so interesting.<br /><br />I do not want to give a single word about the plot because I think it would be better for people to go in cold. DO NOT READ THE PLOT SUMMARY before you see the movie! All I'm going to say is that Eastwood, Malkovich, Peterson, and the screenplay by Jeff Maguire are top notch. I wish all thrillers were more like this one.",positive
"Sergei Eisenstein's most famous movie has truly withstood the test of time. The story of a mutiny aboard a warship in 1905 does have the feeling of Soviet propaganda, but does a good job showing the conditions that led to the revolt. The scene on the Odessa steps should remain seared into anyone's mind.<br /><br />Okay, so ""The Battleship Potemkin"" wasn't actually the first movie to use montage, but they did a great job with it here. Certainly any film history class should show this movie. It's a great historical drama (although I will admit that I don't know how accurate it is). A 10/10.<br /><br />Oh, and we should have learned by now that ""Potemkin"" should be transliterated as ""Potyomkin"".",positive
"Low budget Brit pop melodrama focuses on a girl who wants to be a star, becomes one and then finds it all a bit too much. Good cast and a sense of time and place cannot hide the fact that we have all been here before. Several scenes are a bit hysterical and O'Connor's voice sounds a lot like Mini Mouse! She disappeared from sight soon after making this movie - so life can imitated art! A must see if you want to see a punk version of a Star Is Born though.",positive
"I'm shocked that all the ""hated it"" ratings are sixes and sevens, still above average. To me, this seems a case of ""the emperor has no clothes"". I understand this film was produced on a very low budget in the early 70's...Regardless, it became a struggle to sit through and watch. The DVD I saw did have some subtitles, but about 75% of the speech is not subtitled. Some of it is hard to understand. The Jamaican patois was cool to hear, but you struggle not to 'tune out' after awhile. Some of the shots were nice, and the realism was there, even if some of the performances were not great.(Jimmy Cliff did a good job) The plot is not bad, but quite predictable. In the 1:43 film, the highlights are Jimmy Cliff(Ivan) singing for a scene, and a couple of shoot-outs and a fight. Probably 15 minutes or so. The rest is pretty boring. BTW, near the beginning of the film, there are some weird cuts with the Ivan character that seem like a editing mistake, which made me laugh for a bit. One reviewer said this film has been cut so many times, that there are few copies of the original 1972 theatrical version out there. The ending was kind of interesting, showing how the media from a young age influences people, it could also be a general comment on the white man's/colonialism's influence on Jamaica. Other main themes are poverty, corruption, church, ambition... In closing, the soundtrack is definitely worthwhile, the film much less.",negative
"As a ""lapsed Catholic"" who had 11 years of Catholic school, but hasn't been to Mass in 35 years except for weddings and funerals, I thought I'd get a kick out of this. And I did . . . for the first two-thirds of the movie. It was all the standard stuff -- strict parochial school teachings, repressed sexuality, etc. But then, suddenly, the movie turned mean. REALLY mean. Now mind you, I saw this before the pedophilia scandals hit . . . and maybe I wouldn't have been quite so offended at such nasty, hateful digs at the Catholic Church if I'd known about those abominations (such a Catholic term!) and coverups.<br /><br />It's been a few years since I rented the video, and I won't go back to rent it again with a new perspective. It just left such a dirty, nasty, ugly taste in my mouth . . . I wonder what experience all the actors had with the Church, because either they *really* hate it, or they whored themselves for the paycheck. It's an incredibly anti-Catholic movie, offensive to anyone who has a glimmer of a gleam of respect for Catholic education. Which I still do because there were no better teachers back in the '50s. Whatever else those nuns did, they forced me to learn how to read and write the English language. They made us memorize. (How many kids today can do simple arithmetic in their heads?) Truth is, there's nothing more essential for success in America. Can ya read? Can ya add/subtract/multiply/divide? Great. You can get any advanced degree you want. And the discipline of Catholic education will stand you in good stead, not just as you continue your studies, but also for the rest of your life, no matter what you think of the Catholic ""mythology"" we all had to learn.<br /><br />Such a great cast, such a lousy, rotten script. I really feel bad (and no, it's not ""badly"" -- trust me, the nuns taught me better) for the writer and director.<br /><br />I thought I had mixed emotions about Catholic school. But the participants in this project must've been those bad (ie.e, stupid) kids who sat in the back of the room, if they were willingly involved in making this movie.",negative
"The viewer who said he was disappointed seems to be wildly missing the point here. This is a superb movie, excellent and realistic portrayals of a middle class Jewish family in Brighton Beach, Brooklyn, of long ago. The nuances are perfect and I felt the casting of everyone was superior. I especially found the acting done by Judith Ivey just perfection---especially the speech she has with her daughter when the daughter comes home late one night. That scene was Oscar worthy. But, really, all the acting was fine. I recommend this movie. It is a fun, family film and delightful to see how a lovely middle class family lived in Brooklyn so long ago. See it and you will be glad you did. Has some very funny lines and the Eugene character is a real comedian--very funny.",positive
"The rumor is true: girls like COYOTE UGLY more than guys. And the reasons are obvious as soon as the plot is given. Jersey girl goes to New York to become a song writer. And after initial frustration of having no luck, overhears some girls partying about the $300 each they made last night. She gets an audition at the bar they work at and surprise! The place is completely full of ""two year old toddlers"" bursting at the sight of babes dancing.<br /><br />The story is not bad and some characters are likeable, especially Cammie (the ""fashion coordinator"" part was cute) and the bouncer but let's face it, the drama was horrible and completely laughable from the beginning. Violet and her father looked far too ridiculous while they were relating throughout the movie. And check out Violet too jamming on that keyboard with the break dancer!<br /><br />For the first time I could think of, how could the production be so terrible? For a brief moment with this movie, Hollywood could stand on its two feet and show a new low without any major public outcry without saying, ""You were warned!"" Instead, it seems COYOTE UGLY has a purposeful intent on trying to kiss every major rear in the world. Advertising babes in a bar, but showing a paper thin ""pursue your dream"" story disappointed every male teen you targeted!<br /><br />And finally, the music. There was absolutely no break of music I found in this movie, especially when it was needed (the hospital scene). Every scene felt like some short music video you just wish would stop until the bar opened. But the climax was an ultimate laugher: an '80s like song you would expect Cyndi Lauper to jump on the stage and jam with Violet. Heck, I personally thought Bon Jovi was going to jump out with the long hair and jam too!<br /><br />Other than some really smart camera work with the coyote girls when dancing (especially the wet scene), and a couple cute cliches, COYOTE UGLY is something to be purely embarrassed about. Whether you watched or made it, it looked like nothing but time killing. Or wasting depending on how you look at it.",negative
"This movie starts out a little slow but kicks into comedic gear quickly. Each of the three ""teenage girls"" offer their own believable, distinct, assertive and entertaining personalities. I particularly enjoyed the dialog and interaction between Keith and Lisa. If one looked beyond the superficial ""action"" that was taking place, Keith's character treated Lisa's ""deflowering"" with tenderness and consideration. The comic development that followed was also pulled in expertly in my opinion. David Boreanaz gives a wonderful performance as the adult male who clearly gets himself into more trouble than he can handle. Dialogue was sharp, quick and flowed nicely. The director and writer of this film clearly showed how none of the main characters got to claim the moral high ground after all the shenanigans they pulled. Although the movie appears light on the surface, it reflects all the gray areas of becoming an adult, human emotions and desire.",positive
